YearMonth,Sub-Category,Market,Actual_Sales,Predicted_Sales,Error
2014-04-01,Machines,Africa,1911.39,1747.85,-163.54
2014-05-01,Machines,Africa,642.6,1338.86,696.26
2014-06-01,Machines,Africa,1925.55,2239.94,314.39
2014-07-01,Machines,Africa,1233.24,1272.68,39.44
2014-08-01,Machines,Africa,3281.4,2948.52,-332.88
2014-09-01,Machines,Africa,1273.85,1100.39,-173.46
2014-10-01,Machines,Africa,3431.3,3396.53,-34.77
2014-11-01,Machines,Africa,3612.41,2326.1,-1286.31
2014-12-01,Machines,Africa,2710.99,2238.14,-472.85
2014-01-01,Machines,Canada,0.0,132.35,132.35
2014-02-01,Machines,Canada,0.0,144.86,144.86
2014-03-01,Machines,Canada,0.0,181.02,181.02
2014-04-01,Machines,Canada,0.0,181.02,181.02
2014-05-01,Machines,Canada,0.0,194.91,194.91
2014-06-01,Machines,Canada,0.0,561.15,561.15
2014-07-01,Machines,Canada,0.0,450.94,450.94
2014-08-01,Machines,Canada,0.0,570.25,570.25
2014-09-01,Machines,Canada,0.0,530.54,530.54
2014-10-01,Machines,Canada,300.18,517.77,217.59
2014-11-01,Machines,Canada,0.0,403.13,403.13
2014-12-01,Machines,Canada,351.9,263.83,-88.07
2014-01-01,Machines,EMEA,2385.21,1125.96,-1259.25
2014-02-01,Machines,EMEA,980.95,1490.48,509.53
2014-03-01,Machines,EMEA,1250.11,1891.12,641.01
2014-04-01,Machines,EMEA,222.22,529.78,307.56
2014-05-01,Machines,EMEA,492.18,397.75,-94.43
2014-06-01,Machines,EMEA,3847.36,2680.72,-1166.64
2014-07-01,Machines,EMEA,669.01,1507.2,838.19
2014-08-01,Machines,EMEA,2412.7,1966.3,-446.4
2014-09-01,Machines,EMEA,2468.06,2887.52,419.46
2014-10-01,Machines,EMEA,998.8,2202.0,1203.2
2014-11-01,Machines,EMEA,4229.69,3884.14,-345.55
2014-12-01,Machines,EMEA,2984.82,2271.31,-713.51
2014-01-01,Machines,EU,8563.11,3119.65,-5443.46
2014-02-01,Machines,EU,5069.72,2476.77,-2592.95
2014-03-01,Machines,EU,2805.1,1795.98,-1009.12
2014-04-01,Machines,EU,5794.51,3479.38,-2315.13
2014-05-01,Machines,EU,3362.16,7749.02,4386.86
2014-06-01,Machines,EU,9592.86,6915.58,-2677.28
2014-07-01,Machines,EU,3506.32,3247.74,-258.58
2014-08-01,Machines,EU,9388.2,6971.61,-2416.59
2014-09-01,Machines,EU,7103.78,7995.82,892.04
2014-10-01,Machines,EU,12224.4,7005.6,-5218.8
2014-11-01,Machines,EU,9383.64,7770.39,-1613.25
2014-12-01,Machines,EU,6746.37,6155.56,-590.81
2014-01-01,Machines,LATAM,1457.96,812.92,-645.04
2014-02-01,Machines,LATAM,0.0,914.92,914.92
2014-03-01,Machines,LATAM,460.42,890.5,430.08
2014-04-01,Machines,LATAM,608.47,356.74,-251.73
2014-05-01,Machines,LATAM,1703.54,856.26,-847.28
2014-06-01,Machines,LATAM,363.48,878.61,515.13
2014-07-01,Machines,LATAM,1957.47,1412.47,-545.0
2014-08-01,Machines,LATAM,865.9,1193.03,327.13
2014-09-01,Machines,LATAM,1625.68,1095.46,-530.22
2014-10-01,Machines,LATAM,4659.44,2370.45,-2288.99
2014-11-01,Machines,LATAM,871.17,1347.15,475.98
2014-12-01,Machines,LATAM,606.5,1710.78,1104.28
2014-01-01,Machines,US,4106.66,7297.86,3191.2
2014-02-01,Machines,US,239.98,2364.0,2124.02
2014-03-01,Machines,US,742.71,3907.43,3164.72
2014-04-01,Machines,US,7349.97,12050.47,4700.5
2014-05-01,Machines,US,343.2,5022.76,4679.56
2014-06-01,Machines,US,3868.96,6201.7,2332.74
2014-07-01,Machines,US,2992.33,3618.0,625.67
2014-08-01,Machines,US,1439.98,8096.31,6656.33
2014-09-01,Machines,US,1576.54,3018.68,1442.14
2014-10-01,Machines,US,7874.0,4939.31,-2934.69
2014-11-01,Machines,US,11761.38,9495.51,-2265.87
2014-12-01,Machines,US,1248.97,4598.69,3349.72
2014-01-01,Paper,APAC,1077.56,909.27,-168.29
2014-02-01,Paper,APAC,128.4,235.1,106.7
2014-03-01,Paper,APAC,1074.26,1576.02,501.76
2014-04-01,Paper,APAC,1034.61,1554.18,519.57
2014-05-01,Paper,APAC,1942.11,1615.68,-326.43
2014-06-01,Paper,APAC,1496.69,1948.97,452.28
2014-07-01,Paper,APAC,667.74,1642.95,975.21
2014-08-01,Paper,APAC,2588.75,1883.24,-705.51
2014-09-01,Paper,APAC,1270.01,2046.8,776.79
2014-10-01,Paper,APAC,2567.12,1834.81,-732.31
2014-11-01,Paper,APAC,1653.3,2048.43,395.13
2014-12-01,Paper,APAC,2422.22,1726.85,-695.37
2014-01-01,Paper,Africa,233.34,400.8,167.46
2014-02-01,Paper,Africa,140.34,273.7,133.36
2014-03-01,Paper,Africa,283.5,286.42,2.92
2014-04-01,Paper,Africa,173.73,261.19,87.46
2014-05-01,Paper,Africa,554.02,506.41,-47.61
2014-06-01,Paper,Africa,1392.21,640.54,-751.67
2014-07-01,Paper,Africa,323.01,556.19,233.18
2014-08-01,Paper,Africa,361.92,371.5,9.58
2014-09-01,Paper,Africa,175.03,450.93,275.9
2014-10-01,Paper,Africa,376.46,487.94,111.48
2014-11-01,Paper,Africa,29.73,364.89,335.16
2014-12-01,Paper,Africa,596.31,470.53,-125.78
2014-01-01,Paper,Canada,21.99,45.52,23.53
2014-02-01,Paper,Canada,68.19,56.38,-11.81
2014-03-01,Paper,Canada,0.0,41.45,41.45
2014-04-01,Paper,Canada,0.0,38.69,38.69
2014-05-01,Paper,Canada,0.0,70.7,70.7
2014-06-01,Paper,Canada,0.0,75.07,75.07
2014-07-01,Paper,Canada,0.0,21.29,21.29
2014-08-01,Paper,Canada,374.4,75.26,-299.14
2014-09-01,Paper,Canada,57.69,0.0,-57.69
2014-10-01,Paper,Canada,0.0,0.0,0.0
2014-11-01,Paper,Canada,0.0,57.93,57.93
2014-12-01,Paper,Canada,33.6,21.5,-12.1
2014-01-01,Paper,EMEA,155.75,306.66,150.91
2014-02-01,Paper,EMEA,149.32,290.14,140.82
2014-03-01,Paper,EMEA,170.59,299.74,129.15
2014-04-01,Paper,EMEA,60.15,279.42,219.27
2014-05-01,Paper,EMEA,42.26,122.05,79.79
2014-06-01,Paper,EMEA,402.76,456.96,54.2
2014-07-01,Paper,EMEA,279.08,380.1,101.02
2014-08-01,Paper,EMEA,691.84,550.7,-141.14
2014-09-01,Paper,EMEA,229.5,486.78,257.28
2014-10-01,Paper,EMEA,591.35,472.28,-119.07
2014-11-01,Paper,EMEA,286.51,404.48,117.97
2014-12-01,Paper,EMEA,38.79,350.59,311.8
2014-01-01,Paper,EU,1015.8,1210.7,194.9
2014-02-01,Paper,EU,281.58,805.79,524.21
2014-03-01,Paper,EU,372.21,749.38,377.17
2014-04-01,Paper,EU,1278.2,1243.49,-34.71
2014-05-01,Paper,EU,1221.45,1242.1,20.65
2014-06-01,Paper,EU,1449.24,1715.82,266.58
2014-07-01,Paper,EU,837.69,1266.29,428.6
2014-08-01,Paper,EU,1293.69,1708.19,414.5
2014-09-01,Paper,EU,1426.49,1813.75,387.26
2014-10-01,Paper,EU,603.77,1172.16,568.39
2014-11-01,Paper,EU,1744.24,1727.53,-16.71
2014-12-01,Paper,EU,2467.53,1658.92,-808.61
2014-01-01,Paper,LATAM,51.41,249.27,197.86
2014-02-01,Paper,LATAM,139.5,281.66,142.16
2014-03-01,Paper,LATAM,614.14,930.63,316.49
2014-04-01,Paper,LATAM,538.59,834.89,296.3
2014-05-01,Paper,LATAM,664.73,1292.16,627.43
2014-06-01,Paper,LATAM,1123.69,1183.97,60.28
2014-07-01,Paper,LATAM,673.35,876.38,203.03
2014-08-01,Paper,LATAM,1101.73,1388.5,286.77
2014-09-01,Paper,LATAM,1353.31,1502.22,148.91
2014-10-01,Paper,LATAM,2232.67,1265.81,-966.86
2014-11-01,Paper,LATAM,1732.86,1493.34,-239.52
2014-12-01,Paper,LATAM,1448.59,1554.84,106.25
2014-01-01,Paper,US,952.1,954.63,2.53
2014-02-01,Paper,US,1242.43,1395.19,152.76
2014-03-01,Paper,US,2483.84,1556.66,-927.18
2014-04-01,Paper,US,1493.25,1625.16,131.91
2014-05-01,Paper,US,1939.11,1575.62,-363.49
2014-06-01,Paper,US,1999.72,1924.03,-75.69
2014-07-01,Paper,US,1602.17,1567.35,-34.82
2014-08-01,Paper,US,1826.77,2245.97,419.2
2014-09-01,Paper,US,4476.27,2106.05,-2370.22
2014-10-01,Paper,US,2191.21,1792.38,-398.83
2014-11-01,Paper,US,3620.61,3118.42,-502.19
2014-12-01,Paper,US,3890.71,3664.96,-225.75
2014-01-01,Phones,APAC,5573.24,9882.25,4309.01
2014-02-01,Phones,APAC,5365.55,9170.2,3804.65
2014-03-01,Phones,APAC,6661.23,7796.31,1135.08
2014-04-01,Phones,APAC,9632.11,11949.64,2317.53
2014-05-01,Phones,APAC,13658.36,11573.4,-2084.96
2014-06-01,Phones,APAC,6797.26,14887.37,8090.11
2014-07-01,Phones,APAC,3525.82,8333.11,4807.29
2014-08-01,Phones,APAC,17402.64,13888.78,-3513.86
2014-09-01,Phones,APAC,5784.15,11590.15,5806.0
2014-10-01,Phones,APAC,17457.97,11798.35,-5659.62
2014-11-01,Phones,APAC,22062.55,13402.09,-8660.46
2014-12-01,Phones,APAC,20851.81,17275.18,-3576.63
2014-01-01,Phones,Africa,3205.81,3045.77,-160.04
2014-02-01,Phones,Africa,267.66,1922.06,1654.4
2014-03-01,Phones,Africa,3501.71,3925.92,424.21
2014-04-01,Phones,Africa,4502.46,4618.12,115.66
2014-05-01,Phones,Africa,3490.38,3549.88,59.5
2014-06-01,Phones,Africa,2537.39,4840.56,2303.17
2014-07-01,Phones,Africa,4100.35,3881.82,-218.53
2014-08-01,Phones,Africa,1978.16,3822.67,1844.51
2014-09-01,Phones,Africa,5091.51,6479.18,1387.67
2014-10-01,Phones,Africa,3475.93,3190.74,-285.19
2014-11-01,Phones,Africa,4194.47,6522.06,2327.59
2014-12-01,Phones,Africa,5717.76,6594.29,876.53
2014-01-01,Phones,Canada,364.14,77.32,-286.82
2014-02-01,Phones,Canada,277.14,121.94,-155.2
2014-03-01,Phones,Canada,0.0,89.98,89.98
2014-04-01,Phones,Canada,0.0,92.94,92.94
2014-05-01,Phones,Canada,0.0,127.24,127.24
2014-06-01,Phones,Canada,0.0,120.66,120.66
2014-07-01,Phones,Canada,0.0,57.75,57.75
2014-08-01,Phones,Canada,979.35,131.58,-847.77
2014-09-01,Phones,Canada,0.0,86.99,86.99
2014-10-01,Phones,Canada,698.64,84.41,-614.23
2014-11-01,Phones,Canada,0.0,214.51,214.51
2014-12-01,Phones,Canada,4167.54,457.72,-3709.82
2014-01-01,Phones,EMEA,1302.83,4054.44,2751.61
2014-02-01,Phones,EMEA,5076.44,3289.45,-1786.99
2014-03-01,Phones,EMEA,4207.01,3751.95,-455.06
2014-04-01,Phones,EMEA,1984.65,4540.88,2556.23
2014-05-01,Phones,EMEA,955.97,455.09,-500.88
2014-06-01,Phones,EMEA,9606.02,5082.67,-4523.35
2014-07-01,Phones,EMEA,1828.78,3282.58,1453.8
2014-08-01,Phones,EMEA,6329.76,5978.83,-350.93
2014-09-01,Phones,EMEA,2528.54,4835.88,2307.34
2014-10-01,Phones,EMEA,530.81,5245.39,4714.58
2014-11-01,Phones,EMEA,2113.03,5863.73,3750.7
2014-12-01,Phones,EMEA,4595.55,5969.21,1373.66
2014-01-01,Phones,EU,4196.23,4930.61,734.38
2014-02-01,Phones,EU,4863.47,4037.09,-826.38
2014-03-01,Phones,EU,2415.41,4794.18,2378.77
2014-04-01,Phones,EU,4705.82,6026.62,1320.8
2014-05-01,Phones,EU,2398.72,5194.69,2795.97
2014-06-01,Phones,EU,17630.04,9130.1,-8499.94
2014-07-01,Phones,EU,13800.12,8265.94,-5534.18
2014-08-01,Phones,EU,30180.64,10624.09,-19556.55
2014-09-01,Phones,EU,8059.17,10509.36,2450.19
2014-10-01,Phones,EU,8701.88,11522.05,2820.17
2014-11-01,Phones,EU,12930.78,12523.98,-406.8
2014-12-01,Phones,EU,18578.48,13256.79,-5321.69
2014-01-01,Phones,LATAM,5201.62,1741.53,-3460.09
2014-02-01,Phones,LATAM,4411.52,5589.07,1177.55
2014-03-01,Phones,LATAM,1759.3,3253.25,1493.95
2014-04-01,Phones,LATAM,5954.36,4252.26,-1702.1
2014-05-01,Phones,LATAM,4544.12,6508.01,1963.89
2014-06-01,Phones,LATAM,9855.74,8755.8,-1099.94
2014-07-01,Phones,LATAM,5568.0,5761.46,193.46
2014-08-01,Phones,LATAM,6907.7,7725.42,817.72
2014-09-01,Phones,LATAM,12551.02,8288.29,-4262.73
2014-10-01,Phones,LATAM,9092.28,9433.76,341.48
2014-11-01,Phones,LATAM,19374.63,9585.19,-9789.44
2014-12-01,Phones,LATAM,8299.98,9884.6,1584.62
2014-01-01,Phones,US,7802.91,11724.48,3921.57
2014-02-01,Phones,US,3349.87,2735.78,-614.09
2014-03-01,Phones,US,5979.36,3298.52,-2680.84
2014-04-01,Phones,US,3648.07,4138.01,489.94
2014-05-01,Phones,US,6790.22,5784.59,-1005.63
2014-06-01,Phones,US,7341.72,6851.11,-490.61
2014-07-01,Phones,US,9828.14,5551.99,-4276.15
2014-08-01,Phones,US,9670.53,8027.18,-1643.35
2014-09-01,Phones,US,16008.24,9003.65,-7004.59
2014-10-01,Phones,US,8240.87,6184.18,-2056.69
2014-11-01,Phones,US,17297.87,12460.76,-4837.11
2014-12-01,Phones,US,9685.09,12315.67,2630.58
2014-01-01,Storage,APAC,1949.8,2288.74,338.94
2014-02-01,Storage,APAC,3522.49,2019.19,-1503.3
2014-03-01,Storage,APAC,3212.89,4395.67,1182.78
2014-04-01,Storage,APAC,4545.24,4190.85,-354.39
2014-05-01,Storage,APAC,9420.83,5384.42,-4036.41
2014-06-01,Storage,APAC,5958.28,7258.93,1300.65
2014-07-01,Storage,APAC,4810.36,5252.54,442.18
2014-08-01,Storage,APAC,5287.66,6004.77,717.11
2014-09-01,Storage,APAC,8635.17,7804.49,-830.68
2014-10-01,Storage,APAC,7991.75,6578.23,-1413.52
2014-11-01,Storage,APAC,10156.04,8826.24,-1329.8
2014-12-01,Storage,APAC,4592.3,7201.85,2609.55
2014-01-01,Storage,Africa,1298.76,2152.56,853.8
2014-02-01,Storage,Africa,1942.19,2981.22,1039.03
2014-03-01,Storage,Africa,3927.45,2804.41,-1123.04
2014-04-01,Storage,Africa,747.94,2518.79,1770.85
2014-05-01,Storage,Africa,3259.65,3236.47,-23.18
2014-06-01,Storage,Africa,6064.71,3833.36,-2231.35
2014-07-01,Storage,Africa,1186.21,1795.85,609.64
2014-08-01,Storage,Africa,3052.71,5026.64,1973.93
2014-09-01,Storage,Africa,2793.26,4738.95,1945.69
2014-10-01,Storage,Africa,807.07,1964.41,1157.34
2014-11-01,Storage,Africa,4856.58,4417.72,-438.86
2014-12-01,Storage,Africa,1687.28,3899.06,2211.78
2014-01-01,Storage,Canada,0.0,607.81,607.81
2014-02-01,Storage,Canada,466.26,184.16,-282.1
2014-03-01,Storage,Canada,429.12,389.72,-39.4
2014-04-01,Storage,Canada,137.31,235.95,98.64
2014-05-01,Storage,Canada,17.52,60.23,42.71
2014-06-01,Storage,Canada,493.26,195.46,-297.8
2014-07-01,Storage,Canada,0.0,92.65,92.65
2014-08-01,Storage,Canada,829.32,655.91,-173.41
2014-09-01,Storage,Canada,461.7,300.01,-161.69
2014-10-01,Storage,Canada,31.14,30.56,-0.58
2014-11-01,Storage,Canada,291.51,471.17,179.66
2014-12-01,Storage,Canada,16.5,138.8,122.3
2014-01-01,Storage,EMEA,4140.62,2765.38,-1375.24
2014-02-01,Storage,EMEA,2342.62,2248.65,-93.97
2014-03-01,Storage,EMEA,2718.86,2832.43,113.57
2014-04-01,Storage,EMEA,1033.36,2567.28,1533.92
2014-05-01,Storage,EMEA,5444.54,1913.18,-3531.36
2014-06-01,Storage,EMEA,2749.74,3145.54,395.8
2014-07-01,Storage,EMEA,2703.98,3387.82,683.84
2014-08-01,Storage,EMEA,3210.36,4845.63,1635.27
2014-09-01,Storage,EMEA,2884.15,3039.52,155.37
2014-10-01,Storage,EMEA,3981.26,4211.25,229.99
2014-11-01,Storage,EMEA,4399.45,3815.17,-584.28
2014-12-01,Storage,EMEA,2599.23,4068.01,1468.78
2014-01-01,Storage,EU,7685.51,3915.96,-3769.55
2014-02-01,Storage,EU,7449.62,4372.94,-3076.68
2014-03-01,Storage,EU,7481.73,4208.38,-3273.35
2014-04-01,Storage,EU,10918.76,5568.51,-5350.25
2014-05-01,Storage,EU,7437.93,7642.23,204.3
2014-06-01,Storage,EU,11616.87,9270.37,-2346.5
2014-07-01,Storage,EU,7977.31,8040.03,62.72
2014-08-01,Storage,EU,15899.15,9538.85,-6360.3
2014-09-01,Storage,EU,15642.02,10984.29,-4657.73
2014-10-01,Storage,EU,5229.62,6863.16,1633.54
2014-11-01,Storage,EU,16663.75,11898.5,-4765.25
2014-12-01,Storage,EU,12606.37,10894.81,-1711.56
2014-01-01,Storage,LATAM,1348.38,1668.57,320.19
2014-02-01,Storage,LATAM,455.72,1808.19,1352.47
2014-03-01,Storage,LATAM,2849.52,2412.38,-437.14
2014-04-01,Storage,LATAM,2522.6,2329.36,-193.24
2014-05-01,Storage,LATAM,2976.98,3300.43,323.45
2014-06-01,Storage,LATAM,7285.66,4156.8,-3128.86
2014-07-01,Storage,LATAM,655.53,2849.48,2193.95
2014-08-01,Storage,LATAM,4293.53,3761.2,-532.33
2014-09-01,Storage,LATAM,4566.13,4381.46,-184.67
2014-10-01,Storage,LATAM,6901.6,4769.59,-2132.01
2014-11-01,Storage,LATAM,7245.52,5129.61,-2115.91
2014-12-01,Storage,LATAM,2794.9,5118.35,2323.45
2014-01-01,Storage,US,3382.36,2409.19,-973.17
2014-02-01,Storage,US,1626.97,2920.05,1293.08
2014-03-01,Storage,US,3815.45,2974.69,-840.76
2014-04-01,Storage,US,6026.47,4897.12,-1129.35
2014-05-01,Storage,US,4684.72,5363.65,678.93
2014-06-01,Storage,US,6366.66,5633.09,-733.57
2014-07-01,Storage,US,4172.01,4610.5,438.49
2014-08-01,Storage,US,6241.07,6241.27,0.2
2014-09-01,Storage,US,5301.77,5997.45,695.68
2014-10-01,Storage,US,6104.29,5751.69,-352.6
2014-11-01,Storage,US,11384.43,9784.36,-1600.07
2014-12-01,Storage,US,10727.93,10030.58,-697.35
2014-01-01,Supplies,APAC,900.99,1103.55,202.56
2014-02-01,Supplies,APAC,1120.93,728.87,-392.06
2014-03-01,Supplies,APAC,1359.67,1156.2,-203.47
2014-04-01,Supplies,APAC,1144.94,1612.55,467.61
2014-05-01,Supplies,APAC,2194.47,1766.24,-428.23
2014-06-01,Supplies,APAC,2484.37,2036.49,-447.88
2014-07-01,Supplies,APAC,1231.49,1160.76,-70.73
2014-08-01,Supplies,APAC,2496.47,2329.62,-166.85
2014-09-01,Supplies,APAC,2547.34,2143.41,-403.93
2014-10-01,Supplies,APAC,2293.83,2263.76,-30.07
2014-11-01,Supplies,APAC,2083.37,1837.24,-246.13
2014-12-01,Supplies,APAC,3625.5,2419.65,-1205.85
2014-01-01,Supplies,Africa,518.86,418.41,-100.45
2014-02-01,Supplies,Africa,273.18,506.34,233.16
2014-03-01,Supplies,Africa,377.4,347.39,-30.01
2014-04-01,Supplies,Africa,357.92,382.27,24.35
2014-05-01,Supplies,Africa,605.15,531.06,-74.09
2014-06-01,Supplies,Africa,762.87,380.27,-382.6
2014-07-01,Supplies,Africa,200.32,237.72,37.4
2014-08-01,Supplies,Africa,571.17,726.46,155.29
2014-09-01,Supplies,Africa,147.85,250.72,102.87
2014-10-01,Supplies,Africa,38.64,150.7,112.06
2014-11-01,Supplies,Africa,912.67,699.58,-213.09
2014-12-01,Supplies,Africa,160.53,409.58,249.05
2014-01-01,Supplies,Canada,0.0,63.38,63.38
2014-02-01,Supplies,Canada,0.0,29.97,29.97
2014-03-01,Supplies,Canada,73.02,30.82,-42.2
2014-04-01,Supplies,Canada,0.0,34.75,34.75
2014-05-01,Supplies,Canada,0.0,34.66,34.66
2014-06-01,Supplies,Canada,0.0,108.47,108.47
2014-07-01,Supplies,Canada,0.0,29.06,29.06
2014-08-01,Supplies,Canada,0.0,36.6,36.6
2014-09-01,Supplies,Canada,228.33,31.01,-197.32
2014-10-01,Supplies,Canada,0.0,3.43,3.43
2014-11-01,Supplies,Canada,46.41,38.2,-8.21
2014-12-01,Supplies,Canada,111.12,36.93,-74.19
2014-01-01,Supplies,EMEA,308.16,389.07,80.91
2014-02-01,Supplies,EMEA,509.46,303.81,-205.65
2014-03-01,Supplies,EMEA,824.35,478.15,-346.2
2014-04-01,Supplies,EMEA,218.07,449.41,231.34
2014-05-01,Supplies,EMEA,172.75,426.75,254.0
2014-06-01,Supplies,EMEA,161.11,786.6,625.49
2014-07-01,Supplies,EMEA,324.39,536.46,212.07
2014-08-01,Supplies,EMEA,503.26,649.43,146.17
2014-09-01,Supplies,EMEA,759.05,473.32,-285.73
2014-10-01,Supplies,EMEA,124.72,528.24,403.52
2014-11-01,Supplies,EMEA,368.96,816.58,447.62
2014-12-01,Supplies,EMEA,1478.57,771.6,-706.97
2014-01-01,Supplies,EU,955.32,638.08,-317.24
2014-02-01,Supplies,EU,570.6,945.3,374.7
2014-03-01,Supplies,EU,1151.71,1160.29,8.58
2014-04-01,Supplies,EU,1167.15,1184.03,16.88
2014-05-01,Supplies,EU,860.7,650.79,-209.91
2014-06-01,Supplies,EU,1152.24,1561.87,409.63
2014-07-01,Supplies,EU,1955.32,1407.62,-547.7
2014-08-01,Supplies,EU,3581.05,1770.76,-1810.29
2014-09-01,Supplies,EU,1887.3,1033.6,-853.7
2014-10-01,Supplies,EU,1552.59,1521.2,-31.39
2014-11-01,Supplies,EU,2176.18,2113.93,-62.25
2014-12-01,Supplies,EU,3166.71,2027.11,-1139.6
2014-01-01,Supplies,LATAM,77.04,103.89,26.85
2014-02-01,Supplies,LATAM,996.6,948.96,-47.64
2014-03-01,Supplies,LATAM,1325.22,970.5,-354.72
2014-04-01,Supplies,LATAM,654.64,981.79,327.15
2014-05-01,Supplies,LATAM,2125.64,1302.63,-823.01
2014-06-01,Supplies,LATAM,1674.93,1593.15,-81.78
2014-07-01,Supplies,LATAM,764.87,1485.27,720.4
2014-08-01,Supplies,LATAM,1078.8,1873.32,794.52
2014-09-01,Supplies,LATAM,1895.13,1906.77,11.64
2014-10-01,Supplies,LATAM,1956.9,1782.69,-174.21
2014-11-01,Supplies,LATAM,1348.9,1878.07,529.17
2014-12-01,Supplies,LATAM,1536.48,1940.01,403.53
2014-01-01,Supplies,US,4314.41,3427.5,-886.91
2014-02-01,Supplies,US,25.02,0.0,-25.02
2014-03-01,Supplies,US,1687.05,3395.91,1708.86
2014-04-01,Supplies,US,924.92,507.02,-417.9
2014-05-01,Supplies,US,371.45,1178.56,807.11
2014-06-01,Supplies,US,110.71,723.09,612.38
2014-07-01,Supplies,US,278.66,1178.11,899.45
2014-08-01,Supplies,US,212.26,810.41,598.15
2014-09-01,Supplies,US,5032.46,2333.15,-2699.31
2014-10-01,Supplies,US,74.13,474.72,400.59
2014-11-01,Supplies,US,452.0,2309.01,1857.01
2014-12-01,Supplies,US,2566.34,2990.67,424.33
2014-01-01,Tables,APAC,2280.41,1941.57,-338.84
2014-02-01,Tables,APAC,789.94,3718.14,2928.2
2014-03-01,Tables,APAC,8271.31,5244.67,-3026.64
2014-04-01,Tables,APAC,5573.15,4187.27,-1385.88
2014-05-01,Tables,APAC,10643.61,6172.05,-4471.56
2014-06-01,Tables,APAC,4587.06,6288.45,1701.39
2014-07-01,Tables,APAC,623.59,3649.32,3025.73
2014-08-01,Tables,APAC,7324.82,6492.27,-832.55
2014-09-01,Tables,APAC,1691.07,5625.39,3934.32
2014-10-01,Tables,APAC,2485.94,4491.87,2005.93
2014-11-01,Tables,APAC,6563.13,10331.69,3768.56
2014-12-01,Tables,APAC,10117.92,7764.76,-2353.16
2014-01-01,Tables,Africa,1223.61,789.3,-434.31
2014-02-01,Tables,Africa,276.44,1349.49,1073.05
2014-03-01,Tables,Africa,364.43,699.88,335.45
2014-04-01,Tables,Africa,984.18,1112.25,128.07
2014-05-01,Tables,Africa,2675.34,719.9,-1955.44
2014-06-01,Tables,Africa,406.76,1128.44,721.68
2014-07-01,Tables,Africa,320.49,815.7,495.21
2014-08-01,Tables,Africa,3588.0,2107.66,-1480.34
2014-09-01,Tables,Africa,4596.27,1368.61,-3227.66
2014-10-01,Tables,Africa,0.0,1700.07,1700.07
2014-11-01,Tables,Africa,2679.12,1170.45,-1508.67
2014-12-01,Tables,Africa,318.09,1194.66,876.57
2014-01-01,Tables,Canada,0.0,132.92,132.92
2014-02-01,Tables,Canada,0.0,132.92,132.92
2014-03-01,Tables,Canada,0.0,89.61,89.61
2014-04-01,Tables,Canada,0.0,104.78,104.78
2014-05-01,Tables,Canada,0.0,108.53,108.53
2014-06-01,Tables,Canada,0.0,344.73,344.73
2014-07-01,Tables,Canada,0.0,292.25,292.25
2014-08-01,Tables,Canada,0.0,384.67,384.67
2014-09-01,Tables,Canada,0.0,518.03,518.03
2014-10-01,Tables,Canada,0.0,477.7,477.7
2014-11-01,Tables,Canada,0.0,727.9,727.9
2014-12-01,Tables,Canada,0.0,582.18,582.18
2014-01-01,Tables,EMEA,2171.16,1197.77,-973.39
2014-02-01,Tables,EMEA,445.62,681.48,235.86
2014-03-01,Tables,EMEA,101.39,732.31,630.92
2014-04-01,Tables,EMEA,0.0,739.79,739.79
2014-05-01,Tables,EMEA,0.0,708.49,708.49
2014-06-01,Tables,EMEA,1031.82,707.07,-324.75
2014-07-01,Tables,EMEA,0.0,719.68,719.68
2014-08-01,Tables,EMEA,0.0,652.49,652.49
2014-09-01,Tables,EMEA,2302.7,1777.31,-525.39
2014-10-01,Tables,EMEA,0.0,1145.51,1145.51
2014-11-01,Tables,EMEA,177.96,651.65,473.69
2014-12-01,Tables,EMEA,2440.26,1399.63,-1040.63
2014-01-01,Tables,EU,4205.55,4912.17,706.62
2014-02-01,Tables,EU,876.68,3772.91,2896.23
2014-03-01,Tables,EU,0.0,3754.06,3754.06
2014-04-01,Tables,EU,0.0,3001.44,3001.44
2014-05-01,Tables,EU,3230.81,3876.93,646.12
2014-06-01,Tables,EU,10516.56,5050.05,-5466.51
2014-07-01,Tables,EU,2279.02,2135.92,-143.1
2014-08-01,Tables,EU,4821.28,5371.33,550.05
2014-09-01,Tables,EU,3363.03,4685.95,1322.92
2014-10-01,Tables,EU,1045.43,4098.44,3053.01
2014-11-01,Tables,EU,529.32,2155.2,1625.88
2014-12-01,Tables,EU,4104.93,6022.44,1917.51
2014-01-01,Tables,LATAM,537.6,1622.95,1085.35
2014-02-01,Tables,LATAM,0.0,1402.61,1402.61
2014-03-01,Tables,LATAM,5018.09,2402.79,-2615.3
2014-04-01,Tables,LATAM,4624.82,3268.04,-1356.78
2014-05-01,Tables,LATAM,1940.06,3714.41,1774.35
2014-06-01,Tables,LATAM,7467.57,5188.38,-2279.19
2014-07-01,Tables,LATAM,4481.44,3271.23,-1210.21
2014-08-01,Tables,LATAM,2857.92,4770.88,1912.96
2014-09-01,Tables,LATAM,9635.78,5989.75,-3646.03
2014-10-01,Tables,LATAM,10413.87,6863.87,-3550.0
2014-11-01,Tables,LATAM,7551.32,4184.42,-3366.9
2014-12-01,Tables,LATAM,6010.2,8575.46,2565.26
2014-01-01,Tables,US,2486.44,2957.83,471.39
2014-02-01,Tables,US,1323.84,0.0,-1323.84
2014-03-01,Tables,US,2477.1,3438.82,961.72
